# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
252	IF(OR((gt :a 0.3),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
253	IF(AND((gt :a 0.3),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
254	IF(AND((gt :a 0.3),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
255	IF(OR((gt :a 0.3),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
256	IF(OR((gt :a 0.3),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
257	IF(AND((gt :a 0.3),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
258	IF(AND((gt :a 0.3),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
259	IF(OR((gt :a 0.3),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
260	IF(OR((gt :a 0.3),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
261	IF(AND((gt :a 0.3),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
262	IF(AND((gt :a 0.3),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
263	IF(OR((gt :a 0.3),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
264	IF(OR((gt :a 0.3),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
265	IF(AND((gt :a 0.3),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
266	IF(AND((gt :a 0.3),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
267	IF(OR((gt :a 0.3),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
268	IF(OR((gt :a 0.3),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
269	IF(AND((gt :a 0.3),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
270	IF(AND((gt :a 0.3),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
271	IF(OR((gt :a 0.3),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
272	IF(OR((gt :a 0.3),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
273	IF(AND((gt :a 0.3),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
274	IF(AND((gt :a 0.3),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
275	IF(OR((gt :a 0.3),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
276	IF(OR((gt :a 0.3),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
277	IF(AND((gt :a 0.3),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
278	IF(AND((gt :a 0.3),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
279	IF(OR((gt :a 0.3),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
280	IF(OR((gt :a 0.3),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
281	IF(AND((gt :a 0.3),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
282	IF(AND((gt :a 0.3),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
283	IF(OR((gt :a 0.3),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
284	IF(OR((gt :a 0.3),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
285	IF(AND((gt :a 0.3),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
286	IF(AND((gt :a 0.3),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
287	IF(OR((gt :a 0.3),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
288	IF(OR((gt :a 0.3),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
289	IF(AND((gt :a 0.3),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
290	IF(AND((gt :a 0.3),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
291	IF(OR((gt :a 0.3),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
292	IF(OR((gt :a 0.3),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
293	IF(AND((gt :a 0.3),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
294	IF(AND((gt :a 0.3),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
295	IF(OR((gt :a 0.3),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
296	IF(OR((gt :a 0.3),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
297	IF(AND((lt :a 0.3),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	8.287979666823239e-5
298	IF(AND((lt :a 0.3),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.00010359974583529039
299	IF(OR((lt :a 0.3),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
300	IF(OR((lt :a 0.3),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
301	IF(AND((lt :a 0.3),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
302	IF(AND((lt :a 0.3),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
303	IF(OR((lt :a 0.3),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
304	IF(OR((lt :a 0.3),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
305	IF(AND((lt :a 0.3),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
306	IF(AND((lt :a 0.3),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
307	IF(OR((lt :a 0.3),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
308	IF(OR((lt :a 0.3),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
309	IF(AND((lt :a 0.3),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
310	IF(AND((lt :a 0.3),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
311	IF(OR((lt :a 0.3),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
312	IF(OR((lt :a 0.3),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
313	IF(AND((lt :a 0.3),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
314	IF(AND((lt :a 0.3),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
315	IF(OR((lt :a 0.3),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
316	IF(OR((lt :a 0.3),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
317	IF(AND((lt :a 0.3),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
318	IF(AND((lt :a 0.3),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
319	IF(OR((lt :a 0.3),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
320	IF(OR((lt :a 0.3),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
321	IF(AND((lt :a 0.3),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
322	IF(AND((lt :a 0.3),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
323	IF(OR((lt :a 0.3),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
324	IF(OR((lt :a 0.3),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
325	IF(AND((lt :a 0.3),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
326	IF(AND((lt :a 0.3),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
327	IF(OR((lt :a 0.3),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
328	IF(OR((lt :a 0.3),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
329	IF(AND((lt :a 0.3),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
330	IF(AND((lt :a 0.3),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
331	IF(OR((lt :a 0.3),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
332	IF(OR((lt :a 0.3),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
333	IF(AND((lt :a 0.3),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
334	IF(AND((lt :a 0.3),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
335	IF(OR((lt :a 0.3),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
336	IF(OR((lt :a 0.3),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
337	IF(AND((lt :a 0.3),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
338	IF(AND((lt :a 0.3),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
339	IF(OR((lt :a 0.3),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
340	IF(OR((lt :a 0.3),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
341	IF(AND((lt :a 0.3),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
342	IF(AND((lt :a 0.3),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
343	IF(OR((lt :a 0.3),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
344	IF(OR((lt :a 0.3),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
345	IF(AND((lt :a 0.3),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
346	IF(AND((lt :a 0.3),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
347	IF(OR((lt :a 0.3),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
348	IF(OR((lt :a 0.3),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
349	IF(AND((lt :a 0.3),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
350	IF(AND((lt :a 0.3),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
351	IF(OR((lt :a 0.3),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
352	IF(OR((lt :a 0.3),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
353	IF(AND((lt :a 0.3),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
354	IF(AND((lt :a 0.3),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
355	IF(OR((lt :a 0.3),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
356	IF(OR((lt :a 0.3),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
357	IF(AND((lt :a 0.3),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
358	IF(AND((lt :a 0.3),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
359	IF(OR((lt :a 0.3),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
360	IF(OR((lt :a 0.3),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
361	IF(AND((lt :a 0.3),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
362	IF(AND((lt :a 0.3),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
363	IF(OR((lt :a 0.3),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
364	IF(OR((lt :a 0.3),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
365	IF(AND((lt :a 0.3),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
366	IF(AND((lt :a 0.3),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
367	IF(OR((lt :a 0.3),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
368	IF(OR((lt :a 0.3),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
369	IF(AND((lt :a 0.3),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
370	IF(AND((lt :a 0.3),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
371	IF(OR((lt :a 0.3),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
372	IF(OR((lt :a 0.3),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
373	IF(AND((lt :a 0.3),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	8.287979666823239e-5
374	IF(AND((lt :a 0.3),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.00010359974583529039
375	IF(OR((lt :a 0.3),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
376	IF(OR((lt :a 0.3),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
377	IF(AND((lt :a 0.3),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
378	IF(AND((lt :a 0.3),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
379	IF(OR((lt :a 0.3),HOT),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
380	IF(OR((lt :a 0.3),HOT),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
381	IF(AND((gt :a 0.5),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
382	IF(AND((gt :a 0.5),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
383	IF(OR((gt :a 0.5),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
384	IF(OR((gt :a 0.5),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
385	IF(AND((gt :a 0.5),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
386	IF(AND((gt :a 0.5),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
387	IF(OR((gt :a 0.5),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
388	IF(OR((gt :a 0.5),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
389	IF(AND((gt :a 0.5),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
390	IF(AND((gt :a 0.5),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
391	IF(OR((gt :a 0.5),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
392	IF(OR((gt :a 0.5),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
393	IF(AND((gt :a 0.5),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
394	IF(AND((gt :a 0.5),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
395	IF(OR((gt :a 0.5),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
396	IF(OR((gt :a 0.5),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
397	IF(AND((gt :a 0.5),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
398	IF(AND((gt :a 0.5),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
399	IF(OR((gt :a 0.5),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
400	IF(OR((gt :a 0.5),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
401	IF(AND((gt :a 0.5),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
402	IF(AND((gt :a 0.5),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
403	IF(OR((gt :a 0.5),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
404	IF(OR((gt :a 0.5),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
405	IF(AND((gt :a 0.5),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
406	IF(AND((gt :a 0.5),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
407	IF(OR((gt :a 0.5),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
408	IF(OR((gt :a 0.5),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
409	IF(AND((gt :a 0.5),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
410	IF(AND((gt :a 0.5),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
411	IF(OR((gt :a 0.5),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
412	IF(OR((gt :a 0.5),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
413	IF(AND((gt :a 0.5),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
414	IF(AND((gt :a 0.5),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
415	IF(OR((gt :a 0.5),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
416	IF(OR((gt :a 0.5),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
417	IF(AND((gt :a 0.5),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
418	IF(AND((gt :a 0.5),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
419	IF(OR((gt :a 0.5),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
420	IF(OR((gt :a 0.5),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
421	IF(AND((gt :a 0.5),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
422	IF(AND((gt :a 0.5),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
423	IF(OR((gt :a 0.5),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
424	IF(OR((gt :a 0.5),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
425	IF(AND((gt :a 0.5),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
426	IF(AND((gt :a 0.5),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
427	IF(OR((gt :a 0.5),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
428	IF(OR((gt :a 0.5),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
429	IF(AND((gt :a 0.5),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
430	IF(AND((gt :a 0.5),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
431	IF(OR((gt :a 0.5),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
432	IF(OR((gt :a 0.5),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
433	IF(AND((gt :a 0.5),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
434	IF(AND((gt :a 0.5),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
435	IF(OR((gt :a 0.5),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
436	IF(OR((gt :a 0.5),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
437	IF(AND((gt :a 0.5),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
438	IF(AND((gt :a 0.5),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
439	IF(OR((gt :a 0.5),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
440	IF(OR((gt :a 0.5),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
441	IF(AND((gt :a 0.5),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
442	IF(AND((gt :a 0.5),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
443	IF(OR((gt :a 0.5),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
444	IF(OR((gt :a 0.5),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
445	IF(AND((gt :a 0.5),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
446	IF(AND((gt :a 0.5),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
447	IF(OR((gt :a 0.5),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
448	IF(OR((gt :a 0.5),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
449	IF(AND((gt :a 0.5),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
450	IF(AND((gt :a 0.5),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
451	IF(OR((gt :a 0.5),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
452	IF(OR((gt :a 0.5),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
453	IF(AND((gt :a 0.5),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
454	IF(AND((gt :a 0.5),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
455	IF(OR((gt :a 0.5),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
456	IF(OR((gt :a 0.5),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
457	IF(AND((gt :a 0.5),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
458	IF(AND((gt :a 0.5),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
459	IF(OR((gt :a 0.5),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
460	IF(OR((gt :a 0.5),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
461	IF(AND((gt :a 0.5),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
462	IF(AND((gt :a 0.5),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
463	IF(OR((gt :a 0.5),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
464	IF(OR((gt :a 0.5),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
465	IF(AND((lt :a 0.5),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
466	IF(AND((lt :a 0.5),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
467	IF(OR((lt :a 0.5),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
468	IF(OR((lt :a 0.5),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
469	IF(AND((lt :a 0.5),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
470	IF(AND((lt :a 0.5),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
471	IF(OR((lt :a 0.5),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
472	IF(OR((lt :a 0.5),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
473	IF(AND((lt :a 0.5),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
474	IF(AND((lt :a 0.5),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
475	IF(OR((lt :a 0.5),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
476	IF(OR((lt :a 0.5),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
477	IF(AND((lt :a 0.5),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
478	IF(AND((lt :a 0.5),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
479	IF(OR((lt :a 0.5),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
480	IF(OR((lt :a 0.5),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
481	IF(AND((lt :a 0.5),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
482	IF(AND((lt :a 0.5),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
483	IF(OR((lt :a 0.5),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
484	IF(OR((lt :a 0.5),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
485	IF(AND((lt :a 0.5),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
486	IF(AND((lt :a 0.5),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
487	IF(OR((lt :a 0.5),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
488	IF(OR((lt :a 0.5),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
489	IF(AND((lt :a 0.5),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
490	IF(AND((lt :a 0.5),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
491	IF(OR((lt :a 0.5),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
492	IF(OR((lt :a 0.5),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
493	IF(AND((lt :a 0.5),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
